business_id,cool,date,funny,review_id,stars,text,useful,user_id
_YUcCnJXjUgkS9fSnNi0Ow,13,2013-05-25 08:19:51,10,TTAPHe0WMvAimFbLAQ5Krg,4,"So here's my take on Kuma Snow Cream.  It's a finely shaved ice creamish dish? The Taro Snow Cream I got was light, sorta icy, slightly creamy, but not as dense as ice cream but still full of flavor. The only small qualm I have about it is it reminds me of imitation ice cream and I'm wondering does it have any artificial flavoring? Aside from that I still enjoyed my dessert.   It's more 3.5 rounded up to a 4 cause I'm a fan of the flavors and toppings they carry here. 

What I Really Like About Kuma Snow Cream:

The snow cream stays colder longer. It didn't melt as fast as my frozen yogurt or ice cream usually does.
 
The exotic flavors they offer. Like Taro snow cream. Now all they need is Black Sesame!
 
Toppings hardly available at your typical froyo joint like Custard, Red Bean, Lychee, and Condensed Milk are provided here..... and I repeat now all they need is Black Sesame.

Reasonably priced. I got the ""Create Your Own"" Ninja sized 20oz  piled with three toppings and choice of sauce drizzled on top for $5.50. Now if I was at the yogurt place the same thing weight wise would've cost $2 more. So you get a pretty good value here! 

I like the cutesy names for the combinations they had.  ""Bruce Tea"" for the green tea chef inspired  snow cream creation. It sets the overall tone of the place as fun, light hearted, and family friendly. 

Where is Kuma Snow Cream:

Chinatown/Spring Mountain/Valley View vicinity your visual cue is the Starbucks. Parking is hit or miss depending on time of day you go.
 
The interior and service counter is small but the place is spacious enough to handle a large crowd. Seating area is limited to 3 (or was it four?) tables and some bar stools lined up along the wall.

The employees were friendly and all smiles and eager to help. Place your order and if you are dining in they will call your name when your order is ready.

Okay that's 1 visit down for me. 8 more to go till I get my free Sumo sized one from the punch card. Hopefully it will be a Sumo size cup of Black Sesame (hint hint)",15,2EuPAGalYnP7eSxPgFCNDg
xVEtGucSRLk5pxxN0t4i6g,0,2018-10-15 15:33:23,0,Y2KmSpEPEU8nn1qL-xR_AA,3,"Food and ambience were fine,  price was what you would expect,  BUT our waiter was horrible making negative (in his brain probably smart!) primitive remarks to make us order more food or drinks. Real shame.",0,fUFGWffC3TA4tvBFiTZ_yg
djDktbXvOwaJhuk5whLlOQ,0,2014-12-14 03:20:13,0,MzM5ruE4LpY57_7M_qUJdg,4,Very good place to get a cheesesteak fulfilled. And it's not expensive. Very happy with this selection.,0,EgRMx6zoaZMObmOQurB8fg
BAe0ldMGmZrf7LHXAlD7IA,0,2018-04-20 14:23:26,0,uHRgq1dx_ljhSbbnfTYAvg,5,"Fast and friendly service  

I pass by for my coffee every morning!

They're just quick ! And anything you ask they do it !",1,AOgPEfxq40Xmok1XR68SSA
NKyPyXgPG3Ld4645klGyTw,0,2017-08-30 21:02:11,0,jDmNwAgD8PQDcOzOSfAzsQ,4,Great casual atmosphere. Brisket and wings where perfect  good place to watch a game. Nice big bar.,1,RoPr9Bm2J_Lcrn4ZezAKRQ
ufA5ebLmVAqCuhMrApaONg,0,2016-01-02 19:11:32,0,bcJrMgLz93uzHSnCo0PzWA,3,"Is one my favorite sandwich shops in the valley! Very reasonably priced extremely fresh food and pleasant people to dine with.

Check out the specials, they're always great!
And they now except Apple Pay!!
And no matter how hard I try, I cannot change my mistake and three stars to a five star rating. Don't ask me why, the app just won't let me.",0,1MgU0EGKIp8nmEaW-xpg1Q
bYVr4qZanfPjJ6luXzLMdg,3,2014-03-20,0,eckcHJ7GD-k4VqEp0l4Dgw,2,"Qoute you one price and once the serviceman gets there. Oh that's not the right spring for your door yours is going to be double and you need to replace these drums also. 

. I Called the business while serviceman was there just by the reaction from lady on the phone and the worker this is there normal business practice. 

To many businesses out there to choose from. I won't call here again.",25,_8rmpsX3tbukgdTbBfWikA
SR3kKXob2PtBPop_pNxIvg,0,2015-04-26 18:39:46,0,gwm84xaqhwJr3M-jRHtimA,4,Who knew this place existed not I. Came here to hike with my girldfriend during the week in this place was already packed at 11 a.m. Such an amazing place loved it,1,5zZjPC6lpIGf0ILxDu7Ztg
e4NQLZynhSmvwl38hC4m-A,0,2017-06-11 18:30:43,0,COB8bdAMFRf0twxSc1InxQ,3,"Their tacos aren't too bad, they do kind of remind me of street tacos. It's always busy here, no matter what day/time you come in. Expect a lil bit of a wait, and sometimes we can't find tables either to sit. It was also a bit pricey as well. Not a big fan of this place. I know better Mexican places than this.",0,SzJG3xxUFUdI1yCyQgk3cA
AMN3Sgns9tB2x-b3eWk0qQ,0,2010-11-22 16:56:54,0,TMifuTTKWPvCijgxYmKuWw,5,I have been going to this place for a few years. They made a point to know my name and it gives me the warm and fuzzies! I would say everything is good except I am not a fan of cold spring rolls. I love the presentation of the pho...you get a friggen salad to make your own little creation. The mango chicken is awesome and something I crave often. They make a great Mango spicy shrimp salad that rocks with a little kick. And their Chicken fried rice has ruined me for so many others. It is so good that I can't eat it anywhere else! Great for Carryout or dine in.,1,We3Bp7FXfnvBz4742UGsXQ
2gCvukOcIHW4ehqpwoNlcA,1,2016-07-02 16:29:21,1,h8AZjZRd07Ce75_t-0Lhaw,5,"I don't often crave eastern Carolina barbecue but when I woke up this morning I had just two words running through my head: ""Bill Spoon's"".

Got there around 11:30 and was greeted by the friendliest people. Ordered the small plate with mac and cheese and potato salad. Don't you judge me.

My glass of sweet tea was never empty. My craving for hush puppies was met with an offer of some more. Yes, please!

Good food, served fast, from helpful and friendly people. Yellow checkered table cloths, wood paneled walls, ancient light fixtures that look like they belong in my momma's home. This is what the South is all about. At least, it should be.",1,IZXnSMdOkVdFH-mw6zQBbA
NUT7tou1Uvjh0GB4I41Qig,0,2011-07-10 16:30:34,0,6m5K-vt53Wh3V6mFAJTReA,4,"My husband decided to surprise me and take me here a few months back. I wasn't surprised because I bought  a restaurant.com coupon a few hrs earlier without him noticing. I was puissed because we diddnt have it on us. Anyway we walked in and sat at the bar. Very cute modern rest. friendly bartender and I believe I saw the owner as well. We orderd springrolls. chix pad thai dish, pork dish. All exceptionally good. A must try if you live in the hood.Total price came to $36 for 2 people including tip and 1 beer. It's kinda like a PF changs style but thai. I was enticed by this place and bought 2 more gift certificates which will make my meal 12 bux next visit.",0,771OWzbzelsEeSlx8QsfsQ
I6ocB-D9EAlk3Y9xGll1qA,0,2012-07-09 15:42:40,0,0Pum_q9mztQEYObXZO5FIw,5,"You never know what you're going to get when you drive by a place, think to yourself ""That place looks interesting"", then you forget the name and actually drive to check it out a good couple of months later.  

That's what happened, and well...I was pleased!  The whole drive there, I was thinking to myself, I hope this place actually exists and wasn't just an Insurance agency!  Yep, there it was, and it's named the Taverne of Richfield!  

The valet gave us two options: Downstairs in the Taverne with a Jazz band or upstairs in the main dining area.  Jazz it was!  We walked down to the old basement, enjoying the cool air and the cool jazz beats.  

In regards to food - I was pleased again!  I honestly had no idea if this would be a burger joint or a high-end dining experience.  It was much closer to the later, and we were delighted by the options.  I chose the scallops and my bf chose the lobster gnocci.  My scallops were amazing, finished off with a sweet and fruity sauce, that nicely complimented the dish.  I also had the pleasure of finishing off the gnocci which was more than enough to fill up one person.  The gnocci was hand-made, fluffy and just divine with the savory and creamy sauce.

I'd also like to mention that the wine-pours were very generous!  

Overall, Wow!  I had no idea what to expect but I was impressed!  We hope to return soon!",2,7KfPI_otF_Lw27dL_y0aag
JyxHvtj-syke7m9rbza7mA,0,2015-11-02 02:50:07,0,BMWRZxeNpquVzvJw9SeNYQ,1,Unfortunately I can no longer recommend coming here. Last two times we attempted to come to the restaurant we were told an 1 hour and 30 minute wait time. This visit we were told to wait 1 hour and 30 minutes again after taking 15 seconds to discuss we were then told 2 hours. Due to the size they must lose a lot of business by not taking reservations. This will be the last attempt to visit goyemon.,0,79hDZ2Bf8fjChM2g3t8j3A
qdHFUvFhZjvNie3cZiJb9w,0,2017-05-13 17:16:58,0,o2rbGwasyL1CzkNsRy11hA,3,Good but not excellent. Overpriced for the quality. Service was great but the food was lacking a bit. Cocktail menu could be expanded and the steak was tougher than it should have been. Salmon was good but not cooked to perfection. Shrimp cocktail sauce had wayyyy too much horseradish but the lobster mashed potatoes were amazing! Creme brûlée was good but could be better as well. The tableside torch was a nice touch though.,2,sCpfqFL2B9LkcXMBxBsRhA
4MQaqhBUJCpghGukSWNq7w,0,2011-05-20,1,9bfsO4n-5dopeLjXIDizvA,3,"I've been here a few times before Raptors and Jays games... The Loose Moose -- it is what it is. The location makes it a logical spot to hit up before or after a game. They have one of those confusing multi-screened televisions as the main focus behind the bar. Lots of televisions around but most are pretty old tube versions and the picture is a little dodgy. I came here once during the first round of the NHL playoffs and was shocked that all their TVs were playing the second-last Raptors game of the season. I understand loyalty to Toronto teams, but come on!

Most of the waitresses here appear to be around the 19-22 age range. The last time I came here we sat down and ordered a drink and they hadn't shown up after a good 10 minutes. Could have easily walked the 10 foot distance between our table and the bar and got them myself. I've had some waitresses that seem to be totally on point though.

The place is pretty huge. They have a ton of seating towards the back that have personal televisions, so I would think you could watch whatever you please while eating, though I've never ate here. The music they play is God awful, including all the Top 40 rubbish you can handle.

Again, it is what it is: a sports bar on Front Street.",0,uSMK7y_H2DzRX7WcKXtFgQ
ld-foUbIqtcYTihGZkGsTw,0,2017-09-16 18:03:26,0,vWWZQ9DMl-kyb1j0X3S6mw,5,"This dealership was the best car buying experience I've ever had. I have bought a lot of cars and this dealership has the best customer service and customer appreciation hands down. I received several emails in the few days following my purchase, from my sales rep all the way up to the GM. I like that even the GM wasn't too busy to say thank you for being our customer and providing his contact information if I ever needed to contact him. If you haven't been to this dealership, you need to go.",0,ITj-2S3YHGqgGPX9E3wRUQ
vfVy-2M2K5xSl0g2dpWBZA,6,2014-09-18 06:27:59,2,ueD8qM2urdvDjMTBqkVgXg,5,"A pawn shop is not an establishment I ever thought I'd be writing a review for but, as they say, ""life happens."" It's not that I thought less of pawn shops, but I admit I had a preconceived notion of what a pawn shop experience might be. And let me tell you, I walked into a SuperPawn Cash America last night JUST to get a quote on a loan, and my preconceived notions were definitely confirmed-- I was low-balled-- they offered 10% of what I got from Max Pawn. Take my words with a grain of salt, but you definitely have a bunch of different apples around town and Max Pawn is the good one in the barrel. 

I've been to this location twice now, once to sell electronic accessories I didn't need and just wanted cash for (and was too lazy to try eBay for), and once, now, to get a loan to help me through a difficult time. I am the worst possible person when it comes to remembering names, but two really kind and professional gentlemen helped me out when it came to checking my gear out, then processing the loan. 

Times are tough, and Max Pawn offered me two friendly experiences with non-judgmental people. For pawn shop newbies, the interest rate for a month is still applicable if you pay them back in a day. I plan to be repaying the loan in two weeks, and am confident my items will be well-stored and safe until I return. 

Though kind of cheesy, I really want to thank the people here for allowing me to maintain some financial independence as I sort things out. Thank you so much! I will be sending you all as much business as I can. Your staff is awesome and your establishment is cleaner than a department store.

Check them out if you're on this side of town, and make an adventure out of it if you're not.",8,01TCJT7w7M0kMEqmyenFuQ
NdpvGGF4cLrdnA6ydSZz3g,0,2018-01-11 22:15:56,0,yjNQxGJMXa-gKuMvPsT_yA,2,"While it was busy and the food was okay, I'm giving it 3 stars because of the quality of the service. I had called in advance to see if I could reserve a table (knowing it would be busy on a Friday but was told that they don't reserve for tables of 5 people and should just drop in. It's not a big deal but the girl on the phone wasn't very pleasant to talk to. Despite having bad service on the phone, we came anyway to try out luck and waited for over 45 minutes. When we were finally seated, the servers rushed us to order the food. We barely had time to crack open the menu before we were asked to order. 

The quality of the food was fairly good. The sauces came out quickly except for soy sauce. We had asked them to get us soy sauce 4 times but they always forgot to bring it. Finally, we had to just order soy sauce with no menu items to make sure we could get that sauce. 

At the end of the meal, we got ice cream! Each person at the table is able to have 1 soft serve each. :) The ice cream at the end was definitely the highlight of my meal. If you're looking for a hot pot place, this one is good for groups for more than 5 since you can reserve and have a table readily available. Be prepared for the servers to be lacking in presence BUT! If you just want simple hot pot, Morals Village is exactly that -- hot pot without the extra frills.",0,flV6Cp3M2vHcqFBcCrGS1A
Fk-HB3E1MTSnekXb4ot6LA,0,2016-10-07,0,xiNvc63pLRz6lXgpfqiEmw,1,"I haven't been treated this badly by someone I was paying money to in my life.  I had to go to the post office to get my mail after they removed it from my post box (I don't have the luxury of getting my mail every day). When I presented my ID the clerk asked my why I haven't picked up my mail, and since I don't think I need to explain myself to her I didn't answer.  She proceeded to tell me that I must answer her, so I told her I was busy.  She said that wasn't good enough.  I haven't been treated that way since I was in the third grade.

After threatening to stop delivering all mail to my home she finally got my mail which included several large packages that wouldn't have fit in my mailbox anyway.

When did it become my obligation to go out of my way to pick up piles of junk mail that I proceed to throw directly into the recycle bin, just to keep from inconveniencing the USPS?  

Hey, USPS, focus more on serving your customers and less on telling them how to live their lives!",0,i9phARmh_7Bf_hopzDhPDw
w2IE4nbufBqwrub7CW80xg,0,2018-02-18 00:27:34,0,m8gPfk2YDPZ2eTc79j-4ww,2,"Overall, good only in the context of Mississauga. Service was inattentive, and unapologetic about errors and missed items at more than our table. Food was great of your favourite haunt is Boston Pizza, but otherwise don't expect to be wowed. Also, if you roll with kids, even well behaved ones, try a different spot, they don't seem welcome here.",0,qa-b-dTXn6t6cI38F5BZkg
BDpKLajc0qMyfyV1vNxilw,1,2015-05-26 19:14:37,0,EkB-0raiep-XCTV_BgbxTA,5,"I called to have my Camry taken to the mechanic. I got Shelley who was super helpful in talking out my situation with me, gave me some pretty good ideas on how to get my car from the parking lot to the mechanic. I have very little time to do anything and I had to get my car taken care of on my lunch break. She was great! Sympathetic, helpful, and full of useful information. Tow was cheap, although I do have roadside, I still had to pay out of pocket and it was only about $15. I left my car where they could get it, and my car was successfully delivered to the mechanic! Now once the work is done, I'll rate them too!! Thank you Shelley and Tow4Less for helping me out, my day is stressful enough and ya'll made it just a little better! It's the little things that count!",0,Evefe-ar4YUWm916gX_fQw
IV2rWf0P1eACROL91kpKDA,0,2016-11-26 15:00:52,0,T64jhXq4PDxwkQTke8-b9w,5,Hobbes the cat was adorable and friendly! Also the book selection was nice! He gets most of his books via donations for store credit. The best part about it was supporting a local business and talking to the owner about the shop. He is super nice and gave great advice for books I'm interested in reading! Most definitely a place to stop by!,0,JL9GFvymuJ3zS95dEVezeQ
OcMH0_7_Mlhm9AqQcOFi3A,0,2017-09-26 02:34:36,0,CsjzH0xDBOidWx1jjN1pRQ,5,Was looking for a new salon and nervous about going somewhere new - this place is close by and the reviews are great so I called up and got an appointment with Ray as my stylist. She is SO great - my cut and color was exactly what I wanted and the price was really reasonable. I will definitely be back!,0,QOj-y7oH8TnBw4OXKfD0Sw
LvNQkpggm72kJUTzO0juWQ,0,2016-08-18 01:42:56,0,9km7LyyufD15WGZY2rn55Q,5,I love this place!  Come here after the gym all the time.  They have delicious healthy food options and protein shakes.  They can be a little pricey and take a few minutes to serve up your order but that's the price you pay for freshly cooked healthy food and it's definitely worth it!,0,9hrvcZbsDGABsFNI1ftl-A
sZhUzhhj_83lgZFYzMsSfA,0,2014-12-20 17:30:46,0,5125fZO6mwDO1k9_jjXN-A,1,"I hadn't checked the reviews, This IHOP was just close to where I had the gang this morning and I wanted to take them out to breakfast, so we went.  I mean its IHOP, how different can it be right?

DO NOT GO TO THIS IHOP!

It was average busy and we were seated relatively quickly.  Admittedly we were a big group (10).  Then a few more small groups came in and they asked us to move for a moment, and by moment they meant get up and go back to waiting so they could seat the other groups.  They had plenty of other seating, just too broken up to accommodate our group, but would have been fine for the others had I thought to make an issue of it before we were already up.  

Then we heard the waitress complaining that she wasn't going to waste her time waiting on teenagers.  Admittedly, most of the kids I had with me were teenagers, but I'm in my 50's and was paying (if concern about teenager tipping was an issue).  After 20 minutes I gave up and took my kids somewhere else.  I don't remember the last time I was treated this badly at a restaurant short of when a staff member was melting down, and even then management can say its sorry.  Here management is in on the bad service.  I guess they know they get enough business off the IHOP name to now worry about customers coming back.",0,u1XCKC--d5emfjWKgCWCMA
PNTyiqS7R-0c1ofxOfDijQ,1,2017-02-26,0,34liGei3hcX0BU_arALLXg,5,"This fine dining restaurant has a nice romantic atmosphere, but the five star food and service are the star of the show!   One of the very best restaurants in Scottsdale.   Plan to make your reservations far in advance.   The chef is brilliant with the flavors and menu inspiration!",0,StZTVDuFzahNvjl5qu6l7Q
lMPSwfFtsZiNRTiF4wEc-w,2,2010-08-22 04:26:10,2,tLI-UEZitVp_1_JUAnGTLA,4,"Good bye Unlimited ..Thanks for the Gelato  and Coffee  We will miss you! 

It's closed....",4,KGsXnYHvYddGaL_jyl0DMQ
bVyUa0O4U-c4b3b3U7ojoA,0,2018-05-08 17:12:16,0,V7EMqplbHPnHO4lwyu7B8w,5,"I struggled to find a gym and a workout that would keep challenging me, exciting and not bored after a month, financially worth it, keep me feeling positive and strong, lastly change my body from flab to fab. This is it!!! I worked out 5 days a week before I got pregnant with my son 6 years ago. 6 years I failed, bounced around work out locations and gyms. Hired high priced personal trainers and nutritionists. None of it gave me the boost mentally I needed. I started strong, then quit. For 6 years I didn't have a good pattern until I found inferno last October. I can't tell you how much it's changed my life. You have to experience it. All I can say is that each instructor makes you feel more powerful than you were yesterday. With every class, you see a change whether mental or physical. As soon as you walk through the door, you are greeted with someone who makes you feel so welcomed. The facility is so clean you could eat off the floor. Everyone who works out there is your support system. No judgement only positivity. I'm not close to where I want to be as far as losing weight. But, I can tell you without a doubt, my mind is as strong as it's ever been. My body is changing for the better and I'm doing moves that I've never been able to do in my life (weighing more than I did my entire life). I'm 40 pounds down with another 40 to go. But, I don't look at the scale. I look at my strength, my mental state of mind and the fact that tomorrow I know I'll be stronger than I am today. If I miss a day, I feel like something is missing in my life. Gabby and her instructors are the best there is. When you walk out of their door, you feel on top of your life. Nothing can compare to that feeling. If you're ready for a life changing work out, this is your place! 

**update for another 5 Star 
Rachel's class will kick your booty into shape! She has the best energy and makes class so fun! We laugh and smile our way into working out! Love!",1,RbhKRxiG3oG09mB2Ftok6g
K7lWdNUhCbcnEvI0NhGewg,1,2013-02-25 09:08:35,0,ydYqfeSToU8A1d44rLaflA,3,"This place deserves 3.5 stars.  They do a lot more adventurous things than most buffets would, and they deserve credit for it. I mean, how many buffets have bone marrow or cow tongue as even an option as a star dish?  The standard buffet fare was slightly disappointing, with the Asian and pizza options being underwhelming.  Don't discount this as a negative review, as far as a buffet goes this place is totally legit.  I will be back.",0,hCAuMs7R7FFh4gbkM3aqzA
EowlYf-66Yb1Dz2T2tbaOQ,0,2018-05-09 22:47:28,0,Am0hX9TJHwQ9RQoDJJ1h5g,5,"If you are in need of any of these services,  Dan and his team should be your choice. Long story short, I wanted a cheap high quality used  table. I emailed Dan after I found one.  First, responded to my request in 15 minutes.  Quote was broken done for each needed service like move and setup and new cloth.  Second, they work 7 days a week so no need to wait for your table. Third, the guys are professional, courteous and willing to answer all your questions while they work fast and clean.  It's rare to get such great customer service from start to finish.  I will be calling them again if I ever need anything billiards related.  Thanks for your help !!!!",0,SBvp9lQeXJ3dlYDk1soTxA
-FLnsWAa4AGEW4NgE8Fqew,1,2008-03-06 07:03:19,0,dxvR45x7hTW0b6Hx2LoeDA,3,"Really, I just don't know what's so great about the Breakfast Club. It seems like a place that belongs much more in Mesa than in Scottsdale. There's nothing wrong or terrible about the B.C., but there's nothing great about it, either. I can make a breakfast dish, or a sandwich, that's just as good -- or probably better -- at my own home. And then I wouldn't have to put up with the annoying patrons at this place.",1,ZT104CI2xpMiN17P34hrwg
VGRn5KgYKMkqdIKtBUzQQA,0,2017-11-26 20:45:36,0,an5MbhEMbyLfPA9hjggFyw,5,Stopped in this afternoon and order the mom sloppy joe burger  and two burgers. This was the best fresh  food ever. Always watch the show on TV. I wanted to enjoy the atmosphere. The bread was fresh Family oriented. You must stop in and try fresh fries and a sweet potato tots was a little sweet for me but the rest of the family enjoyed it.,0,xf3TrMPMfNFP3t7ZbMj81w
5i_36Ob9U0cDxPk389dUlw,0,2016-01-08 19:46:08,0,Xy4D0oqNrbHfX0c_mHtmYA,5,"I didnt have a perfect experience with my windshield, but the customer service and friendly staff at SW Auto glass is why I will be a return customer as well as refer friends! I had a small pinhole leak that made a whistle noise in my BMW after the windshield was replaced (to be fair, 95% of cars it likely wouldnt have been noticeable, however since my car is silent inside, the slightest of noises can be heard!) I sent an email (didnt call as it was after hours) and had the installer on the phone within 10 minutes of the email! I typically expect a warranty issue to take days or longer (using the larger companies it takes an act of congress to get something fixed, about 10 years ago my corvette had a leak and it took 11 days to get that company back out to fix it and STILL had to fight with them as they insisted it was leaking somewhere else!) but in this case, even with christmas being the next day, they were out the day after christmas and came to my work to fix it. Customer service isnt easy to come by like this, and id rather deal with a small issue and have them own up to it and fix it than a big company that puts me off and treats me as another notch on the belt. 
The team at SW Auto glass is great!",0,asHW3hWIEhUjOcdj6JJrCw
qEneEkjgJp8pLty7dIy_YA,2,2010-02-17 20:55:46,0,1FoShqoHrIYHRol5rrJrMg,4,"If you work near Bay/Wellington, want somewhere different for a coffee break or lunch and have a few minutes to walk out to the Esplanade (but not quite that far) you should definitely try Hanks.  I say 4 stars - if the sandwich was a little better I would bump it to a 5 star review.  I would come here all the time if I lived in the area.

The good:
- Bottomless coffee for $1.55, wow (note - it doesn't say bottomless but that is what has been reported in other reviews - thanks Yelpers!).  Coffee tasted good/fine
- Other coffee drinks very reasonably priced
- Service is excellent, friendly and unrushed
- Washrooms are amazing.  Cloth hand towels!
- Free wi-fi

The OK:
- The sandwich - bread was white and underwhelming, but the spread was good.  I expected a bit more for half a sandwich at $5.00

You should know:
- There isn't really much of a place to sit that's not table service.  I was a little unclear whether the three tables at the front were served or not, but, I think they were.",3,hqmnMdDS-Opjp3BfBJA8qA
gZ4VtOCDgK5jkPoE79RVEg,0,2016-11-13 14:41:13,0,daD-OQGCM78h-jO3rZoakA,4,"I give this place a 4 star because the atmosphere was really beautiful. The food is good but not 5 stars. 
They serve you water right away. 
I should mention I came on Valentine's Day so there was a fixed menu. 
My hubby and I didn't want the scallop soup so they gave us a beet soup instead. 
The NY strip steak was good but there was too much fat on it. 
As for atmosphere, there was a live saxophonist and violinist. And they seated us right next to the fire place which added to the romance. 
I would like to come back just to see what the regular menu is like. 

I came back for a second time to this resto. The first time was not as good because there was a fixed menu. This time I ordered really good stuff! Beef empanadas and cauliflower cream soup for appetizers. The rib eye steak 12oz for the main course. It was a filling portion even if I was very hungry, it's lean, but also pricey. For dessert we got the chocolate peacan with cookie (don't remember what it was called). These were all delicious and 5 star options. Our waiter, Olivier, offered exceptional service.",0,6iD6drB51smAYkvWR2vzmQ
IO-LTp7iqxa9ad-pX9TJOA,0,2016-12-01 20:27:03,0,P9jk_cOlv9XiM1oZZUIx_A,1,"Terrible drivers, very rude to customers. I just had a dvlriver cursing at me at the airport. Would never use them and would give em 0 stars, but cant",0,IfTykqRmldoS-lBqHG7I3Q
E7XMQjuNhU2v31JMwHDciA,0,2012-08-25 19:01:28,2,YlCOxIVj8E6ZFIyZKMAeOg,5,"This Euro/Polish Cafe is fantastic!  Their stinky buns, apple strudels and donuts are the best.  I couldn't decide which to buy so we bought several things to take back with us.  The strudel was my favorite!  Light and flaky pastry with a delicious apple filling.  Yumm-fest 2012!",2,WzwtnkY9aRhajGa4ifQqLQ
gv7KKYo9fQk8FiqYwYObQw,0,2014-09-24 16:17:20,1,W8WnGODtxRswKlyfJa4Fog,1,"Just like Taylor, I just had the same experience when trying to make an appointment with this office.  I was asked about my insurance before my question of whether or not they are accepting new patients was even answered.  I was told November is the earliest new patient appointment and when I said I would like to move forward, the female I was speaking with, I think she said her name was Mary but she said it so quickly I can't be certain, placed me on hold.  After 5 and a half minutes,I hung up.  Poor potential patient experience!  I am calling for help, not to have my time wasted.  As an individual who works 60 hours a week, I don't have time to sit on hold, especially when you are only taking appointment calls between 8:30am and 4:30pm.  If she had come back on the line to provide an update, it may have evoked a better response but when you are forced to call for an appointment and cannot make an appointment online, the staff needs to be more on top of their game.",5,BFEdCZGIz2IE-39TcOhnyw
IApl79IRhWyvRjayFZlu9Q,0,2012-09-14 22:44:49,1,JfSg9U91B4bokRh80M64jQ,1,"I hired Relocation Services Canada to move me from LA to Canada. They brokered the move to AMS Transportation Services. So you can ignore the probably fake reviews they have on their site. They will just sell your move to any disreputable company that pays them.

Anyway my experience: On moving day only one guy showed up! He couldn't lift all my stuff alone. No surprise. So I had to run out and hire 3 day laborers out of pocket to help him. It was supposed to arrive within 10 business days. It took 15. I told them if it arrived more than 12 days I wouldn't be available until the weekend to meet them at the border as I started a new job and couldn't be at customs between 9-4. The dispatcher threatened me at this point. Said he'd leave my stuff in the States if I didn't get there.

On arrival day the movers came 6 hours late. My stuff had been moved to a smaller truck and most of the boxes had been crushed! It was obvious that they threw everything out of their larger truck onto the ground before they moved it to the smaller vehicle. My birdcage was damaged beyond repair. My armoire door no longer closes. Lamp shade that was in a box crushed. Pottery smashed.

Not only was I not reimbursed for the additional cost like hiring help for them, or for them not honoring their delivery date date promise, nor for the damage. Wayne, their dispatcher, is abusive. Tbe BBB and agencies up I spoke with have all heard of them by all the complaints they have received.",12,0DMFsmI9jd6jsP4dGjlRoA
xw6G0T2VQZAtta6RcZoAOQ,1,2013-02-16,1,oGEaK4uoogi3JgliWLgvTg,2,"When I first tried Café Rio was completely addicted to their fire grilled chicken salad and I still am today. I love the vinaigrette dressing as opposed to the house. This particular Café Rio has definitely gotten chintzy with the servings of meat they place in the salad. I suppose I continue to go because it is convenient to work, but in the last six months, I definitely go less often because the quality of my salad is not quite what it was six months ago. 
If you are in a hurry, you definitely do not want to go to this particular location at noon. Parking is difficult and the line can be very long. Calling and in order to pick up at noon does not gain much.  I have tried this approach only to find my order was wrong. 
The staff is not always friendly. I seem to be just short enough to not be able to yell over the glass what and how I would like my order to be, which seems to irritate the person serving me. While I understand they cannot hear me well, they certainly shouldn't be irritable because it's not my fault. I cannot be the only one with this problem, so maybe they should consider a different ordering method.
I have not tried other locations, so I can't say that being chintzy with the meat on my salad is standard for all of their restaurants. What I do recommend is if you happen to go to this location, order the burrito, a comes with plenty of meat!",4,MqWViEypCBBOldFI0wm51A
wbfMb6QRSbti4x7Gb4K00g,0,2013-04-24 13:47:57,0,AdNZuWNO0kjBu78-V-C2WA,5,"Attention property owners/managers (especially those that aren't locals):

Let me say that it is extremely difficult to find trustworthy landscaping company in Las Vegas, NV.  Managing a property from hundreds of miles away, I've had other companies flake or take payments and not perform services.

David and Tammy at Sun Scape Services are awesome!  I've been working in property management for over 20 years with some of my properties being outside of my home state (this being one of them).  I cannot begin to tell you how difficult it is to find a reputable landscaping/lawn service company in the Las Vegas area.  They really are a dime a dozen and some of them are fly by night.  (I was burned by two of them.)  Sun Scape has made me feel completely comfortable and confident being so far away.  My tenants are also very pleased.",5,Mq_4F_R9umkz0qT5J0w4JA
LtSJn2xwn6ykQBpGBw2WyQ,0,2011-08-12 02:00:27,0,Ja4IUKYZUcaKPJD2rOXCvQ,1,"Went to night.  Food was good.  service absolutely terrible.  They served each of 6 of us one at a time.  We had children with ustoo!  Furthermore ...no apology or discount for the treatment.

Definitely don't go unless you want to spend 2 hours waiting for food and eating individually.

Susan",0,OiLvqyFNobTBHzLzGnVd8g
