business_id,cool,date,funny,review_id,text,useful,user_id
FuO6d7IR1ee-3Bfo-gu1HQ,0,2016-02-03 02:54:21,2,Zz_O2ZqylwYIgLatN6vo-w,"We went because we had a coupon and had passed by this place many times. 
We should of done some research. We walked in and gave the coupon and instantly the tone changed. We were then told cash only. We questioned this as the coupon did not say that. 

Reasons for a 1 star are:

1) All my ""Hot"" food was cold, not warm.... COLD
2) The soft serve ice cream is out of a Margarita machine..... not exactly ice cream then.....
3) My partners cheese cake had sat out so long it was now multiple shades of colour.
4) My brownie was so stale it snapped in half.
5) I tried to get roast beef, if was too raw so I asked for well done. She threw it on a grill with tons of shrimp on it. The beef was touching the shrimp. I am deadly allergic to fish. I told her this and so she just moved it half an inch further away. 
6) Not one employee smiled.
7) I now have food poisoning and this was the only place I ate today.
8) The chocolate fountain was not on.
9) Most of the meat was all fat and grissol 
10) Items like chicken balls had almost no meat in it at all.
11) Spring rolls had almost nothing in them they were cold as well.
12) This place charges at regular price close to Mandarin prices. No where near as nice atmosphere, decor or quality.

I would avoid this place at all costs. 
I hope a health inspector goes in soon.",8,ZYx8KtNJBR1yaKoRsHZWaw
pOv8Y2DfhUdgGFGO15vqfg,0,2016-10-03 19:27:59,0,Js-0FtU-3n1MYjzhtxxzeg,Dr. Wolfston is great- very busy practice however so like most practices; expect a wait.,0,MMtj5LC8eoSW2X17PaCZWw
gGdcKpfiQDl3vlByqJxlPA,0,2017-04-19 20:28:06,0,jqNRL85GD_0-jnBs_IEvhA,"On a recent convention trip to Vegas I rented a vehicle and can you believe that I locked the keys in the car the same day?! So I went on Yelp and looked for a reputable lock company and I found ABC Locksmiths. This company has been around for a long time and they are licensed. I called their office and they dispatched someone to my location within 30 minutes! Talk about quick service! Rubin the locksmith was able to open the car within a minute and even provided me with a 10% discount which I really appreciated. 

I would definitely recommend using ABC Lock and I've their number now saved on my phone.",0,P9G6eD2HotiCv9pAg_BvPQ
sphMzEIqY1I2Dzv3zLZY2g,0,2018-04-11 21:23:38,0,noMJAFqMFe548N7we6Yl-g,"My husband and I had the pleasure of dining at Global Restaurant last week, although it had been on our ""to try"" list for quite some time.  Good things come to those who wait -- our experience was fabulous.  The restaurant was not too crowded on a weeknight, so we were seated in the more casual downstairs venue.  It still felt like a nice night out.

My husband ordered the Sweet Potato Gnocchi and gave me a taste.  It had a very nice taste and texture that was brightened by the orange in the mascarpone crema. I ordered the Diver Scallops and was not disappointed! The kohlrabi slaw provided a nice counterbalance to the creamy scallops and the house siracha gave a nice punctuation to the plate without being overly spicy.

As others have mentioned, Chef Bernard did make an appearance at our table to ensure that we were enjoying our meal.  All in all -- it was a delicious treat!",1,jHmHBOp6LQEvYknjy7AE_g
tb7LN9t_SaI_6wGu1dHR2g,0,2016-02-22 01:06:14,0,7jY1IHdS-z2fDGfdTIeKNA,"Food is top quality.  Sometimes it can be so noisy, but worth it.  Waitresses are smoking hot. Sourdough bread is killer.",0,J-ezufyIb8_4CRfDZrnBhw
aLlREPOEtt3JzeDCagHytA,0,2009-07-28 23:47:02,1,W-nYve-lgdRZzNTnbcGxow,"Pure is clutch man. Went on a Sunday night this time and the party was poppin'. We were originally at XS, but that place is just too big for its own good sometimes. So we cabbed it over to Pure and it was well worth it.

Suggestion: do a little legwork and grab some free passes during the day. Even though we got there post midnight, we just gave the passes and got in, no cover. Also, no line really either. 

Only the rooftop was open, but that's like the best part of Pure anyway. We got our drinks in a reasonable amount of time. Everyone seemed pretty friendly, and my buddy got in a C-walk battle with some Eastern European man. A good time was had by all.",0,1Q7ipzZd-PJrb2wA78OXIw
6Ct57qgmXwOnzfSZoUGh0Q,0,2015-08-17 08:59:06,0,kYOtma_BTNDUU-sYIboT_Q,"stayed here last weekend with my honey. we liked our room, it was nice & simple. much bigger than i thought it would be! we absolutely LOVED the window shades & how dark it got the room! it definitely helped us with sleeping in lol. love the location, casino was also nice. would stay here again for sure!",0,fRDsf9kr57pa4tXRQhNNmg
Kz7xk9J3YltU-ubNSqm8Tg,0,2017-07-05,0,LMcY3ozu6DgEpqFlaPadWA,"Awesome experience. I met this amazing guy behind the counter named Jorge gave me exceptional service, beyond his kindness and genuine charisma he gave me amazing life advice that led me to later to go a bank of America and open an account. What a stellar guy. Great food, great service and Jorge. Never can get better then El me tate",0,GgQxMAp5If1baLZbZXMU-Q
CyqTDRge53LDSeiFObLu6A,0,2017-06-16 00:50:19,0,uMQvvm3WUM419GYToMZkAQ,"Save your money/ financial aid. This was a waste of 3 months and a $3,000 drop fee. I switched from Avalon to Aveda Institute Phoenix because I didn't feel that I was learning shit. Literally I was scared to blowdry. The kit, the staff, everything was shit. There were two cool teachers. That's it. Save your money and go to Aveda. They work with you until you get it right. You're paying 20k which is a thousand more than Avalon but for the learning and experience I'm more than willing. They actually have state board training during the final phase and master series (classes) from barbers to color and cut specialists and so much more from Hattori Hanzo and the Aveda Network. Even people who have just heard about Aveda products want to come in and see what we're about from all over the the country. If you know what's good for you and a career in the beauty industry instead of working at great clips or cost cutters of that sort, go to Aveda. I'm months away from graduating and becoming a proud Aveda alumni and that's all thanks to Avalon. Oh yeah and I have a job with Dolce Salon and Spa already",3,ccCwDRWdZmz8AXX3ioro2w
VfFHPsPtTW4Mgx0eHDyJiQ,0,2016-07-16 02:54:11,0,By09UDtcqTfgSIeh6ot7rQ,"Go in on a Friday night - ask waitress ""do you have a whiskey list?"" - no. She asks me to name a specific one, I do - says she has it (nothing crazy, American brand) - she returns says doesn't have it and then still can't name any whiskeys - suggests I just go to bar. If your bar is called ""Distill"" - you should have people who know drinks - especially prime time on a Friday.",2,ep4wTo9gBMuOZ8gstaSkkA
8RJYiN6asLcEWWysZKEyVA,0,2011-06-19 00:17:49,0,OJzOgXsYG_Im4xZL8gZKhw,"I love the hell outta the Rivertowne. Here's why:

1. The Rivertowne's wings are fabulous. The wing special on Wednesday night is not to be missed: WHOLE buffalo wings for 75 cents each. The wings are fresh, and huge -- and definitely aren't those cheesy little drumsticks or flats you pay way too much for at other places. 

2. Check their website for their several 'happy hours' with discounts on booze, but more importantly, with half-price appetizers that are HUGE and delicious.  The Bacon-Cheddar Ranch fries is a huge plate of fries covered with REAL cheese and REAL bacon. Yeah, your arteries will scream with every bite, but at least you'll die happy. 

3. I haven't eaten anything here that wasn't delicious. I travel quite a bit and have suffered through some unfortunate restaurants  -- but the Rivertowne isn't one of these unfortunates. 

4. I even have brought my nephews and nieces here -- this place is definitely a family-friendly place. The waitstaff are super and accommodating.

5. Free wi-fi.  Great food, great brews and free wi-fi makes this place my little slice of heaven.",1,PsJKR3Xu-QeXb7wAtoz3AQ
dJF4C707KVhFx1qcRJhlEA,0,2015-06-12 21:03:40,0,d2NIaBfP_yl1IT_9P8jSvQ,"Ok, so I never met the owner, have no past with him, yet from the first day I started dining at Phranks restaurant, he has done NOTHING but made me feel like I have known him all along. Get here before the lunch rush because it gets absolutely packed, and for all the right reasons. Phrank isn't just any ordinary restaurant owner as you will see him at the register himself, ensuring that all his customers receive the satisfaction they deserve. The food you ask? I come from California and lived in Las Vegas for three years looking forward to every trip back home for some decent Mexican food, and when I met Phat Phranks, it was love at first burrito.",0,2BYqmWbB0cMSO28qHNbqKg
nT16Y6AsJDwEpUB1JICKzg,0,2013-06-20 15:10:02,0,mUDxEWX4nYbF8-Qr1m3UGA,So many things to eat! I recommend the Canadian bacon sandwich and the desserts downstairs. :p,0,lKtXiX-jMZWXpIh4ac1GOQ
nRZjrWIzqKc26KjpBG0fHg,0,2018-09-02 16:48:31,0,NWoNZuHk67y5DPFIB5nvLg,This is a charming place . Very fun and the desserts are amazing ! I love going there . Great place for a book club or a girl gab or if your guy has a sweet tooth he won't mind the girlieness . It's actually a sophisticated place and not so negatively girly - whatever that means ... it's a relaxing place with nice desserts .,0,tfXfAAe_Vgy6RWqXMJq3tg
AXXuwrcfi7Q7MXq5HLQ7JQ,0,2012-04-23,0,bR4cgg5d0oTW0fkJ15gnww,"I have mix reviews about this place. The first time I went in to this place I was blown away , this place is amazing , you can get lost in all the equipment that they have. I was in there looking for a new set of irons. Now it's been bout two years since the last time I played so I was a bit intimidated bout asking for help. I older gentmen came up to me and ask how he can help me. I told him my situation and he was very helpful answered all. My questions and showed me different sets that I might like. Then he let me hit a few with each set and made sure I was happy with the one I decided on. He was very helpful and made me feel excited to play the game again..

So a few days later I decided to come back and buy a new driver and fairway woods just to complete my set. I'm not sure why but I receive the worst customer service I have ever gotten. I was treated like I didn't belong in that store. I was ignored my all of the employees. The gentlemen that helped me the first time was not there so I couldn't go back to him. So I decided to man up and ask for help. I had to flag someone down and when I finally got someones attention , that attitude the employee gave me was atrocious. He made me feel like I was wasting his time.  I told what I was looking for and the answer I got was shocking. When I told him I was looking for a new driver and woods the employee rolled his eyes then just point and the drivers and woods. "" that's a driver , that a driver and those over there are your woods"" then walked away. I was very offended by this. 

I feel like if I went in wearing the same attire ( collar shirt , dress pants and shoes) I would of gotten the same service as the first time a came in to the store. 

Please people its 2012 let's stop being so judgemental. Just because someone is wearing a hoodie and shorts doesn't mean they don't have money to spend and doesn't deserve to be respected.",2,yXOndkR7ZyTQQMOqqm1HSw
BIBWGO_r_1znnlmLbp4Nxg,0,2012-01-31 23:47:48,0,dfyA9zlmHAAskwI5QGtTzQ,"I had a Penthouse Presidential Suite! I will never forget this trip. It was THE best stay i have ever had with luxurious accomadations. Thank you Golden Nugget, i will be back!",0,36POqMbragxnStafYYQ0Vg
MS-hfug4QDXqb_Mws3qlzA,0,2015-11-30 15:47:08,0,gpYPdmY14IppRJ1jwvF-Jg,"Good food
Fairly priced
Service is not the friendliest
Long wait times to get a table and no reservation but the food and charming space is worth it.",1,t7bodmoPJYAd2C5kZXBJVg
SJslQXs9j3K6wDixajyp-g,0,2017-10-04 22:34:16,0,pGEvxPCIdmaMT07GIjzNUA,"I can not speak to the quality of the beer/drinks but as far as the food goes this is a serious thumbs DOWN. My first time visiting I was encouraged to get fish tacos by the bartender and a colleague. Nope, not good. Who puts cheddar cheese on fish tacos? That should have been my first warning. The fried fish was way nasty. I'm not even sure I can describe the horror.Second trip just today and I got the grilled chicken sandwich with bacon and avocado. Chicken was, dry,dry,dry!. Shoestring fries where not hot upon arrival. I went over lunch so it was a bit busy both times but come on. The water has a sanitize taste so maybe someone is going crazy on the sanitizer rinse. 1 star because the service was average. Third time will not be the charm. I'll pass on the next invitation to this place, that is for sure.",0,yWO6jaJdRG0g7gPMdD344w
cL1hu4ntD1UV5Gewz_esng,18,2010-08-09 03:06:59,16,ElnIpWJfpelDsscxeqkwJA,"I love this place! It was around $60 for a Brazilian which I think is very reasonable. I got Molly and she was AMAZING! I was done in around 20 mins which is the fastest waxing job I've ever got and she didn't miss any hairs or anything! 

Recommendation: take two tylonol before you go in and it really minimizes the pain! Usually I dread going in for a wax, and I was suprised by how pleasent the experience was.

Overall: clean, friendly, prompt, fast, everything you could ask for. I definitely recommend.",23,-267Yx8RmdP6io2-qI4UcQ
YR9aS-uI4iJyqHSECMIhGw,0,2010-09-05 21:28:50,0,ATMP3CqGIL1gQOLNhQiSow,"read the other yelpers reveiws and decided to try this out.  Must say I disagree.  Walking in, 2 dead roaches in teh entry window...omen.  Place had a cool bahama meets sports bar niche so we went it.   Went in for breakfast.  waiter had no clue about anything on the menu, kept asking US what the menu said.  Ordered a scramble and made sure it had cheddar, not american (asked because it said cheddar but they seem to list american cheese on everything else), it landed with both.  Asked for the potatoes to be crisp, they came blackened/el charro!  The bacon was unrecognizable from the blackened potatoes.  Wife's burrito was almost 100% full of potatoes.  Service was poor at best, a bit sweaty and unkept, but I will say my cranberry-OJ was good.  Avoid if you know what is good for you.",0,g0iS1O1ufyH6HmPb7fQ-Ig
fuW-VCynECpKukrm-9nxdg,0,2018-01-02 00:47:37,0,ldyyO7Y2YBPvMgbZUzJi4g,We had great service.  Can't wait to try the guacamole and the food looks delish! Thank you for a great time!!,0,LIXbC7jowYHZCsEiJC4TXw
Rd11Bosr8JkfoUhZLzpuxg,0,2016-08-10 01:45:02,0,1LqbAVpyTgJZSOqydbxb8Q,Ryan was amazing. Took great care of us. The steak was melt in your mouth. Highly recommend as long as you get Ryan.,0,1Ygvq7GOznBMKNTH5ik5HA
cxVqsH6a5ro5PaWssb38kw,0,2018-03-14,0,GCa2lEA7tjx5pl420r5t-g,"The Steak and Stone restaurant in Mesa is definitely the most amazing  place to experience gourmet steaks prepared on a hot lava stone. The ambience is a very special one too because you can enjoy breathtaking sunsets falling down  the runways at the the Falcon Field airport. You will be pampered by upbeat and very caring professional staff. Some evenings you may listen to guitar music or sim ilar. My husband and I have been here many times and were thrilled by entire, exceptional, enchanting experience. The best place to celebrate any special occasion with your loved ones. Jitka *********",0,GVlGuhVqximgPyq59AtLDg
iyr2-mlj0oz04ADOOkgCIA,0,2012-01-01 01:21:30,0,G3Q-96pDdZYLgchWLHz49Q,"A nice breakfast place.  The staff is friendly, the atmosphere follows their culinary path.  The food is fresh, much healthier than most other breakfast places, but has great taste and variety.  If you are a big eater, you might not leave full, but you will leave happy.",1,zpMvXReWlU4sKjY8mNW_QQ
k1cNhbOkKbyj1fOcC7R6uA,1,2016-03-02 01:44:51,0,fRI2BJsYEpnPROvitRxOMg,Pour un souper vite fait. Bon poulet très chaud avec salade César. Bon service au comptoir avec le sourire en plus.,1,x459culD4Wy_auLcAoQgrw
fJNixR4FfoshBNCifbgceA,0,2011-01-29,1,CDCt2TsdBGcXavsEEddzQA,"Great place to purchase kitchen gadgets. They have EVERYTHING here. Things I can't find at Ikea, Cost Plus, Target, etc. can always turn up at Sur La Table. There is a myth that things here are overpriced, and that is bunk. If you compare the same item at SLT and say Target, they will be about the same, thing is SLT really only carries high end products, whereas at other places you can pay a lower price by purchasing off-brand crap.

Great selection of Shun knives (they have other brands too but I'm partial to Shun.)",1,sjWvk3DZapZ-9ULAFtDmYw
g8OnV26ywJlZpezdBnOWUQ,0,2015-05-01,0,ZH5vHN4qFVPBv6Jk8CU1tA,"Food is good... But service with Jennifer at the new Stephanie location in Henderson was not very helpful with 
Extra charges that appeared on our bill....will think twice before heading there again for a $13 sandwich",0,hmXfk5WHhBq9FlzreIRLMQ
orypdwCu2oSEJv3YNTSAhw,0,2017-11-17,0,EdPc9f2wDtmpyk1aAx4jcA,"It's a decent bbq place for the area. There really isnt many other options close by. They have a pretty good bbq burrito, but the prices are pretty steep for what you get.",0,PxzBS6FXePo9p__FRVLMSg
JLC7GX4d0qkd5lm14QKZ-w,0,2011-03-30 20:21:35,0,JIUJfqyFIQkjLS86SsQUFA,"Fantastic and well worth the money!

My Eskie is really wary of grooming but Galloping Groomers made it so easy!  They arrived early, let me walk her before she went in and Tina was so sweet with her that this was the least stressful grooming she's ever had! Highly recommended!",6,ymV6L8ziRAplNuZ2KA8OPA
PVTfzxu7of57zo1jZwEzkg,1,2010-01-17 13:17:51,1,aZjfd-QpmLq4FEBbV-NK8A,"I was very pleasantly surprised when I went to Fez for the first time. I'm not sure why though...I mean I've heard nothing but good things and I have been to and loved Ticoz, but I still didn't eaxpect much from Fez.
The atmosphere was great. Lively and fun, the decor was relatively simple, modern and overall appealing. I think what I had the lowest expectations of is service. After having lived in L.A. the past two years I guess I figured that trendy restaurants = mediocre food and lousy service from snooty, pretentious wanna-be actors.
I was definitely in for a surprise.
The waiter was awesome! Friendly, attentive without being annoying, great at making suggestions. 
He recommended that I have the Fez burger. I was a little apprehensive about it though, I mean a spicy honey molasses bbq with cinnamon pears, feta, lemon garlic aioli, crispy onions, & cilantro? Nothing seemed like it went together, but it was wonderful. Sweet, a little spicy, a little garlic-y. 
The only thing that was so-so was the garlic rosemary fries. They were a little too cooked and the flavor was a bit too strong. I think next time I will try the sweet potato fries.
Coming back soon!",3,dvgzLpLii0MOlR-X59MlGg
Zvnm7o2eMaYAEHS8YRn_EQ,0,2017-07-07 22:36:32,0,cTQ9CMX8_fO0e1q9UeI5_A,"Stayed here because it was close to our wedding venue and we got a free night. Overall we were very pleased with the Eastside Cannery. Our room was clean, spacious and had a great view. The best part of this room, by far, was the huge tub. I was in there every night lol. The casino is a typical casino pretty much anywhere, it smells like cigarette smoke and is loud. I won $140 at the penny slots so I'm not going to complain too much lol. The room service was not all that great though. It says they close at 10 but that's not true. We called at 9:15 and were told they were closed for the evening. A bit disappointing since we were tired from traveling all day and didn't want to go out to eat. In the end we had to go to the Denny's across the street. A bit annoying to say the least but whatever. The food, when we finally did eat there, was not that great. It wasn't terrible but it's nothing to write home about. I don't see myself staying there again though since it is so far off the strip and I don't like staying at the same hotel every time I go to Vegas.

EDIT: yes the tub was big enough for two people lol.",0,cbcvt1laxpI4N2czHl-KvQ
sePTDv1dGHPID7kwuNzXaA,1,2015-09-01 21:30:18,0,3OgFk8bZBlrles0Sp4Q8kQ,"This place is by far the best congee place I've ever been too. Their food are just as good as the ones in Hong Kong, so delicious! Their congee are so smooth and tasty and large portion! Most importantly, their rice sheet rolls ""chun fun"" ( if you know what I'm saying ) is sooo good, they are all hand makes for you!",2,G7Jaw3_J1xVI51kvIiPL_A
xcmmTXhuMx2fZF2Bt69F4w,0,2018-02-03 21:54:09,0,J9jtv2svXrqIv9q_EmalLQ,We went on Saturday for brunch. There was street parking available and we were seated quickly. We ordered a large portion of mussels in red curry and pasta with salmon. The mussels were very flavorful and it was a great experience. The fries and the bread that came with the mussels were excellent. But we were so full by the end of it that we ended up packing the pasta,0,J3m3FU_HaweLdPW9fgKocQ
JAmQCmczUclNUfZjkNdjQA,0,2014-09-09 06:44:35,0,F0MqUz-60igc-fGID3fUlA,"okay so the sight of it looked cool driving by. but until your in the ride it was the best view of the strip. yes night time tickets cost more so if it was a family group going to this i would suggest you to check groupon for a deal. might be too expensive for a group. but hey your only going on this once, and its 30 min ride.",0,lk6OQLAmzperSQkHTld-7w
DnV2o694nhnjuRmyR39l3Q,0,2018-05-07 02:51:22,0,o9GYLkxZZsvBssEv-HFYIw,"This is a Great show, a must see if you're a Michael Jackson fan. Obviously the music is great but also very visually entertaining.",0,Y2L3D75pM2F67HgqPm1bdw
9SrZRDl7-ZfuENCo0DjfsQ,1,2018-09-17 15:08:30,1,KeV6bMBcJF2GUMlhoG0-aw,"I'm a fair Yelper.  If I don't like something or something isn't right, I have no reservations in saying so.  It's the beauty of Yelp.  However, if a review merits a response and you get a response that goes above and beyond the call of duty; the same way you give a bad review, you should write an update.  

During my trip in Cleveland, I went to the Punch Bowl Social and honestly didn't have a good experience.  The GM of this place reached out to me personally to explain the vision and core values of the establishment and also personally apologized to me for my experience and even invited me to return on the house.  Since I live in Florida, I can't return anytime soon but informed him that when I do, I would let him know.  

A GM who approaches a review the way Nicholas did shows me that my experience was just a fluke and someone just simply had a bad day.  Everyone is entitled to a bad day.  With the detail and professionalism that Nicholas displayed to me showed me that the Punch Bowl Social is a great place to be at and they do indeed strive for excellent service.  

You can put it in the bank....when I return to Cleveland, I WILL return!  Thanks Nicholas.",2,ByrZGACqYvJm0q8GMnUtSQ
Td0uDMN967j10v2MJCQJMA,0,2018-09-17 13:28:00,0,v97QASaFWAITaKkdzAZ1Tg,We had a lot of fun riding two different types of scooters along the canals on an early Sunday morning. Bobby was knowledgeable and a lot of fun... we're definitely going to go back and check out the E-bikes. Highly recommended.,0,mV_d1eRvhXYQnUqG6f2oXQ
Wxxvi3LZbHNIDwJ-ZimtnA,0,2018-04-22 00:14:58,0,Q2ItI5lTpyjAwHHsGlshYw,"Great hotel, with great restaurants and also a *huge* casino and *huge* convention center! I was here for a week, for a convention my company was exhibiting at, in addition to eating at Sushi Samba (amazing), Delmonico steakhouse (ok), Sugarcane (great), their Lux Cafe (ok), and also at their food court (variety of options).

Would recommend visiting, especially the shops :) Nice expeirence, with cloud like ceilings.",2,FGa7KMdT0r6clBQI7M0tZw
IE0QRqaUSW51RmShZ9dX1Q,0,2016-06-19 13:07:11,1,sHJl-8FAe6xAJ-uTWL71ug,I always get the buffalo cauliflower sliders and they are amazing every time! Must try you won't regret it.,0,d4O272njR9F1TydrEG8TDw
d6_51PI94EC1C5sG9hi6HA,0,2015-09-19 15:45:20,0,_5wmokogLmFzqe7NZ-YvyQ,"This bar is awesome. I love there 4 to 7 p.m. happy hour will you get two for one drinks the drinks are very reasonable and very good. Me and my girlfriend usually go on a Friday to have drinks after work which is very good and relaxing for us help to get rid of all those weekday problems that you've had all week.

I usually get something simple like a whiskey and coke which for 2 for 1 is 2 for $3.50 which you can't find anywhere besides maybe Fremont Street for even one for $3.50. They have great beer specials as well when I do drink beer I use he can get one of those as well and their two for one that's also. My girlfriend likes to get the margaritas which come in a highball glass and they are $4.50. One thing I will say is that the bartenders are awesome they like to talk I like to be interactive and they like to make you feel like you are family which is a great thing for a bar because then you feel like you want to come back and you want to interact with them as well.

I did notice that they have gotten a new cuz I don't know if the cook overnight is the same or if they have change that I do have one problem the last time I went late at night the bartender had to end up helping the cook get our food out quick cuz it took so long and when it did come it wasn't good and it looks like the bartender had actually gone back and cook the food himself because the cook that was back I didn't know what he was doing that was a very late night for us around 4 a.m. so I have not been back that late to see if the Cook has changed but as far as the one that's there during the happy hour he is pretty good and haven't had any problems since I do only go during the four to seven happy hour.",1,9qFJOY7CcgCWuUFMVRttNg
RaiO89HnO8CF7ti3N2HGRQ,0,2014-12-08 19:04:08,0,PUwnqBvL6Pyy7-1khhpDFw,"Don't ever use this shop!!!! It's a complete joke. They will come up with every lie they can to why your car isn't finished when it is suppose to be. I dropped my car off over a month and a half ago for a issue that they said would take a week. After constant calls on my end to get updates and nothing but excuses on their end I finally picked the car up myself. I was told it was all fixed however when I picked it up nothing was fixed. They actually broke my main window switch motor while it was at their shop in addition to not fixing the issue that I took it in for. 

I HIGHLY recommend to everyone not to use this shop. You will be unhappy and regretful if you do.",4,lZlMqvVjfohzCyEovbw8EQ
I-5qHCVwT7k_KH67-YOx3A,0,2014-06-15 06:48:22,0,HYCoVA6m50UFYisrWqNk5A,I was there one a date and lost the opportunity to bed one of the cutest little French spinners you have ever seen over the service we received.  We waited an hour and a half for our stinky meatloaf.  Followed by our 30 minute wait for cheesecake.  I have to admit the food was actually good.  The problem is the little hot French spinner had a curfew.  She had promised me a great time.  We were late for curfew when we left the Restraunt.  Thanks a lot.  She got back with her boyfriend of 4 years the next week.  I could have been her mistake.,0,NRI3xGPdsfjpjcy6JCbELQ
2jqUYcKMYZXnpxNTkORJgQ,0,2018-08-27 01:49:11,0,NxblVXbEBMSjvT9SOy0qig,"I came here on a Saturday afternoon on a whim and I will definitely recommend it to someone looking for a good brunch place. 

I ordered the Hawaiian burger and at first, I was expecting it to be dry but it ended up being very juicy and delicious. It had a tiny bit of a sweet flavor to it which I really enjoyed. I'm not a big potato fan but I enjoyed eating theirs. 

We sat on the second floor and would have sat outside on the balcony if it wasn't as hot. Definitely would come back again!",1,uyQ3sh67Dw_eiJVS34l_yQ
F2_-eG3Ln0HkMzah5FVT-w,2,2018-07-13 21:30:11,1,6u1_ioXuPKg15JHM7wfJ2Q,"What a great store full of awesome deals & the staff is rhe best, so nice and friendly.",2,wa1PJGn1XxhIFbGWTeIbOQ
k6nqgeUQZ1IE8qQuL4_8pw,0,2017-11-28 06:42:49,0,PqRNnYYVwBTBMSUsMZEbuA,"My son and I train here, coach Armando is awesome. He is very patient with everyone, especially since everyone learns at their own pace. He is always encouraging and believes in you even when you don't believe in yourself.  He will go over a technique 10 times if he has to just so everyone can be on the same page. 

I have gained Ohana here and there's no other gym I'd ever go to.  OSS!",0,EKU2umqlhl4SJjc2pQqFLQ
Kf0wzOlW5vdcY0oKct1Hxg,0,2014-01-16 14:51:15,0,3tvSiDaXg2lu2hu7f9Tpew,"Beautiful facility that cares about my pets. I drive all the way from Hayden and Shea to get here and it is worth the trip. 
I've also referred several friends and they have all been extremely happy. 
This place does a ton of charity work, which makes me glad to support them.",5,YlfYMCw8bLmPaJD8m7fcSA
be_yaOiBVVHngU1jFQV2rA,1,2017-01-02,0,N9v5dMrT2hIWSaS4S-hTqA,"Absolutely love this place! I took my 3 & almost 1 year old here for a play date and there is so much to do! If you plan on doing everything, make sure you have about 6 hours open and bring your own lunch! They have tables you can eat at next to a few vending machines! The staff was very helpful and you can tell they enjoy their job! There were things to do for kids of all ages and we will definitely be going back!",1,SNkfplcira2UobEeF6ToCA
VUtazCTIc0aoOrQprP_s-Q,0,2012-11-19 06:21:48,0,YOrHL_WjvAHxf-QnqRNEmw,"This place is a dump.  We had the misfortune of sitting at the bar and having to look at the food, trash, rags, and dirt on the floor behind it.  If the bar is this bad, I can only imagine how clean the kitchen is.  

The service was terrible.  The bartenders were rude and spent more time talking trash about customers than serving them.",5,60eXSoaZbkpkW8DBhI2yag
8J4oT58-Nc-q1bpF9CRTpw,0,2015-03-28 23:12:23,0,8IwmsJK6qFUYXn0G8kyfUw,"I don't usually dine at corporate restaurants, but I've been craving the Oriental Chicken Salad for some time now so I thought I'd grab one before my hair appointment. The salad was good. Just as I remember. Nothing spectacular, but subsided my craving. I was alone so I just grabbed a seat at the bar. Everyone was really helpful and the bartender is lovely, but she seems so overwhelmed having 6 patrons at the bar. I think she may have had another bartop table, but absolutely nothing crazy. A bartender shouldn't be weeded with so little going on. Maybe she was just having an off day, but I think it's a safe to suggest she's in the wrong field. 
I'll come back again when I have another craving but probably not soon. The happy hour drinks are a petty good deal of you want to grab a quick drink. Anyway, good luck!!!",0,kI4CXqRmDLD06dG2xD5Vuw
oBfO4DExDajd95S5dEl2bQ,0,2017-07-12 23:29:54,0,BPTWSQl2eeJt3eMSW23Jdg,Oasis experience. They rubbed my legs with a slice of orange. I received many complements on my nail color later.,0,zRiQToHsl9QxtFxfVPeqiw
L3R7y3_tUKQlM9kor4-Ccw,0,2018-07-13 18:39:24,1,SppLXLxMYBqsi3HY9RzjIw,"I was expecting a bit more or an upscale place to be honest im not sure why :/

I came on  sunday for an early dinner 
It was more of a breakfast brunch in hicktown kinda vibe 
The food was good , not bad  at all 
Not amazing but not bad 
I got the caprese salad (a huge plate of cherry tomatoes , & like 3 small pieces of cheese) 
The mushroom app, which was actually 3 small deep fried mushrooms and then the rest was zucchini or something .. that was dry and tasteless. & i was expecting mushrooms mainly 

My carbonara was pretty good ! :)  calamari was good as well

& the service was good my server was very attentive,  i appreciate it !",0,0Je69cYTpxTkVT-06Dj6Xw
RNi6tW22UMgHwWLAb0mYdA,0,2013-04-27 03:28:45,0,rfcs0Hjs85JnpzCB4bPuXQ,"It can't get better- prime rib perfection, excellent service, delicious spinning salad, corn, creamed spinach=food coma happiness. Very consistent service and quality in LA and Vegas locations.",0,Apj8bnqWlnaiSu4YDl0wDA
kP2wC0luve3mT5fcdrA3nQ,0,2011-07-22 23:37:35,1,KN6nzivQTrpNjPdtnkos7Q,"A great sit down restaurant where the food is delicious, the staff is nice and the prices are awesome.

It's the type of place that serves delicious, neighborhood style food. The flavors are wonderful. It's one of those places that start you off with hot tea, which I love! The lunch specials are super cheap. You can probably eat here for less that some place like Panda Express and you'll get better food!

The other things about Chinese restaurants in the decor. Usually it is 80s-esque decor with a pastel palette, luckily this place isn't like that. Hey, it's still not New York Chic, but it's not a disaster either.",0,ira4RzqjC9shmZTJEk8ZAQ
